individual,time,x,y
11,40,0.0013,0.862
12,40,0.0386,-0.081
13,40,0.7791,0.8594
14,40,-0.0253,0.6285
15,40,0.7938,0.2105
16,40,0.4749,0.9497
17,40,0.8619,0.2307
18,40,0.1821,0.5489
19,40,0.5933,0.5512
20,40,0.6577,0.1553
21,40,0.6066,0.2793
22,40,0.0014,0.6521
23,40,0.3209,0.2199
24,40,0.2228,0.6981
25,40,0.4564,0.3725
26,40,0.3136,1.0601
27,40,0.4392,0.6318
28,40,0.5328,0.5692
29,40,0.4625,0.2424
30,40,0.1256,0.2914
31,40,0.696,0.4767
32,40,0.832,0.6082
33,40,0.0133,0.6123
34,40,0.6018,0.0264
35,40,0.0061,0.5919
36,40,0.6113,0.9727
37,40,0.4011,0.2703
38,40,-0.0121,0.8455
39,40,0.7807,0.4981
40,40,0.9961,0.0153
41,40,1.0157,0.0056
42,40,0.3827,0.6351
43,40,0.1898,0.7217
44,40,0.4597,0.3939
45,40,0.8424,0.2825
46,40,0.5931,0.256
47,40,0.5549,0.2572
48,40,0.3871,0.3776
49,40,0.5188,0.9112
0,41,0.0514,0.5778
1,41,0.752,0.9946
2,41,0.6797,0.0458
3,41,0.2078,0.3084
4,41,0.2331,0.6764
5,41,0.202,0.9783
6,41,0.5578,0.8898
7,41,0.3158,0.6047
8,41,0.2624,0.3198
9,41,-0.0979,0.4925
10,41,0.1022,0.9929
11,41,0.0105,0.8722
12,41,-0.004,-0.0613
13,41,0.7798,0.8776
14,41,-0.0294,0.6153
15,41,0.81,0.1977
16,41,0.4737,0.9524
17,41,0.844,0.1976
18,41,0.1848,0.5463
19,41,0.5999,0.5708
20,41,0.6565,0.1501
21,41,0.6074,0.2729
22,41,-0.0055,0.6526
23,41,0.319,0.2062
24,41,0.2288,0.6884
25,41,0.4557,0.3787
26,41,0.3119,1.0608
27,41,0.4416,0.6388
28,41,0.5275,0.5546
29,41,0.4704,0.2386
30,41,0.125,0.2858
31,41,0.6959,0.4744
32,41,0.8315,0.6201
33,41,0.0204,0.6123
34,41,0.585,0.0118
35,41,0.0167,0.6346
36,41,0.6092,0.9768
37,41,0.3956,0.2726
38,41,-0.0041,0.8551
39,41,0.7801,0.4748
40,41,1.0105,0.0328
41,41,1.0274,0.0229
42,41,0.4005,0.6138
43,41,0.2064,0.7047
44,41,0.4711,0.3744
45,41,0.8654,0.2699
46,41,0.5937,0.2668
47,41,0.554,0.2612
48,41,0.3869,0.3781
49,41,0.5205,0.9073
0,42,0.0505,0.5746
1,42,0.7551,0.9695
2,42,0.6804,0.0349
3,42,0.2104,0.322
4,42,0.2237,0.6885
5,42,0.1983,0.9824
6,42,0.5527,0.904
7,42,0.3277,0.5928
8,42,0.2639,0.3307
9,42,-0.0866,0.5285
10,42,0.1153,0.9679
11,42,0.0043,0.8656
12,42,-0.0032,-0.062
13,42,0.7798,0.876
14,42,-0.0278,0.6213
15,42,0.7869,0.2178
16,42,0.4709,0.9578
17,42,0.8491,0.2045
18,42,0.1766,0.5547
19,42,0.6005,0.5721
20,42,0.657,0.1522
21,42,0.6103,0.2596
22,42,0.008,0.6521
23,42,0.3209,0.2202
24,42,0.2255,0.694
25,42,0.4634,0.347
26,42,0.3293,1.0515
27,42,0.4387,0.63
28,42,0.5308,0.5644
29,42,0.4684,0.2397
30,42,0.1223,0.2723
31,42,0.6959,0.4688
32,42,0.8339,0.6408
33,42,0.0021,0.6134
34,42,0.59,0.0155
35,42,0.0102,0.6182
36,42,0.608,0.9791
37,42,0.4099,0.2658
38,42,-0.0027,0.8565
39,42,0.7798,0.487
40,42,1.0134,0.0374
41,42,1.0209,0.0123
42,42,0.3672,0.6466
43,42,0.1988,0.7115
44,42,0.4769,0.3577
45,42,0.8632,0.2708
46,42,0.5935,0.2611
47,42,0.553,0.2671
48,42,0.3863,0.3795
49,42,0.5174,0.9142
0,43,0.0556,0.5893
1,43,0.7528,0.9487
2,43,0.6806,0.0607
3,43,0.2108,0.3266
4,43,0.229,0.6821
5,43,0.2029,0.9771
6,43,0.5385,0.9269
7,43,0.3259,0.5949
8,43,0.2639,0.348
9,43,-0.0919,0.5167
10,43,0.1098,0.9805
11,43,-0.0046,0.8538
12,43,0.0096,-0.0703
13,43,0.7798,0.8675
14,43,-0.0266,0.6247
15,43,0.7956,0.2088
16,43,0.4676,0.9634
17,43,0.8476,0.2023
18,43,0.1945,0.5385
19,43,0.5974,0.5648
20,43,0.6545,0.1298
21,43,0.6104,0.2592
22,43,-0.0109,0.6534
23,43,0.3205,0.2156
24,43,0.2242,0.6961
25,43,0.458,0.3637
26,43,0.3181,1.058
27,43,0.4372,0.624
28,43,0.5329,0.5693
29,43,0.4822,0.2312
30,43,0.1173,0.2583
31,43,0.696,0.4772
32,43,0.8337,0.6401
33,43,0.0235,0.6124
34,43,0.5845,0.0114
35,43,0.0116,0.6225
36,43,0.6158,0.9616
37,43,0.3948,0.2729
38,43,-0.0083,0.8504
39,43,0.7799,0.4901
40,43,1.0115,0.0343
41,43,1.0294,0.0269
42,43,0.3802,0.6373
43,43,0.1931,0.7176
44,43,0.4663,0.3839
45,43,0.8326,0.2907
46,43,0.5936,0.2697
47,43,0.5571,0.2498
48,43,0.3821,0.392
49,43,0.5129,0.9223
0,44,0.0515,0.578
1,44,0.755,0.9667
2,44,0.6804,0.0349
3,44,0.2075,0.3075
4,44,0.2266,0.6852
5,44,0.2169,0.9542
6,44,0.5369,0.9288
7,44,0.327,0.5936
8,44,0.2638,0.3292
9,44,-0.0962,0.5025
10,44,0.108,0.9839
11,44,0.0049,0.8664
12,44,0.0281,-0.0783
13,44,0.7793,0.8836
14,44,-0.0236,0.6325
15,44,0.8074,0.1995
16,44,0.4746,0.9506
17,44,0.8526,0.2099
18,44,0.1838,0.5473
19,44,0.5964,0.5622
20,44,0.6545,0.1323
21,44,0.6151,0.2468
22,44,0.0053,0.652
23,44,0.3211,0.2285
24,44,0.2174,0.7051
25,44,0.4624,0.3492
26,44,0.2961,1.0659
27,44,0.4476,0.6517
28,44,0.5274,0.5542
29,44,0.4602,0.2434
30,44,0.1258,0.2962
31,44,0.6964,0.4622
32,44,0.8321,0.6297
33,44,0.0123,0.6124
34,44,0.5908,0.0161
35,44,0.0081,0.6099
36,44,0.6133,0.9682
37,44,0.416,0.262
38,44,0.0011,0.8603
39,44,0.7799,0.4896
40,44,1.0128,0.0364
41,44,1.0209,0.0123
42,44,0.3865,0.6315
43,44,0.206,0.705
44,44,0.477,0.3571
45,44,0.8349,0.2885
46,44,0.5936,0.2647
47,44,0.5561,0.2528
48,44,0.3849,0.383
49,44,0.5184,0.912
0,45,0.0489,0.5672
1,45,0.7549,0.9756
2,45,0.6799,0.0415
3,45,0.2107,0.3251
4,45,0.2354,0.6726
5,45,0.2047,0.9749
6,45,0.5499,0.9096
7,45,0.3185,0.6024
8,45,0.2609,0.3136
9,45,-0.0976,0.4944
10,45,0.1042,0.99
11,45,0.0023,0.8633
12,45,0.0191,-0.075
13,45,0.7793,0.8837
14,45,-0.0239,0.6317
15,45,0.7932,0.2111
16,45,0.477,0.9448
17,45,0.8498,0.2054
18,45,0.1766,0.5548
19,45,0.5951,0.558
20,45,0.6547,0.1356
21,45,0.6145,0.248
22,45,-0.0139,0.6539
23,45,0.3201,0.2124
24,45,0.227,0.6915
25,45,0.4559,0.377
26,45,0.3091,1.062
27,45,0.4403,0.6352
28,45,0.5358,0.5751
29,45,0.4507,0.2466
30,45,0.1254,0.2889
31,45,0.6963,0.4819
32,45,0.8319,0.6096
33,45,0.0202,0.6123
34,45,0.586,0.0125
35,45,0.0134,0.6272
36,45,0.6079,0.9792
37,45,0.4067,0.2676
38,45,-0.0026,0.8567
39,45,0.7801,0.4925
40,45,1.0072,0.028
41,45,1.0207,0.012
42,45,0.39,0.6278
43,45,0.2056,0.7053
44,45,0.464,0.3876
45,45,0.839,0.2851
46,45,0.5933,0.2583
47,45,0.5554,0.2551
48,45,0.3831,0.3885
49,45,0.5087,0.9286
0,46,0.0517,0.5789
1,46,0.7551,0.9704
2,46,0.6817,0.0669
3,46,0.2111,0.3352
4,46,0.2381,0.6678
5,46,0.2194,0.9478
6,46,0.5319,0.9342
7,46,0.3109,0.6086
8,46,0.2629,0.3229
9,46,-0.0918,0.5171
10,46,0.099,0.9971
11,46,-0.0086,0.847
12,46,0.0064,-0.0685
13,46,0.7777,0.8514
14,46,-0.0298,0.6138
15,46,0.8126,0.1962
16,46,0.4785,0.9406
17,46,0.8551,0.2143
18,46,0.1722,0.5602
19,46,0.5961,0.5613
20,46,0.6547,0.1359
21,46,0.6143,0.2485
22,46,-0.0068,0.6528
23,46,0.321,0.2216
24,46,0.2175,0.705
25,46,0.4566,0.3705
26,46,0.3211,1.0565
27,46,0.4499,0.6555
28,46,0.5325,0.5685
29,46,0.4734,0.2369
30,46,0.1237,0.2784
31,46,0.6966,0.4602
32,46,0.8315,0.6168
33,46,0.0241,0.6125
34,46,0.5933,0.0182
35,46,0.0095,0.6159
36,46,0.6008,0.9899
37,46,0.4053,0.2683
38,46,-0.0126,0.8448
39,46,0.7798,0.4872
40,46,1.0031,0.0228
41,46,1.0174,0.0076
42,46,0.3927,0.6246
43,46,0.1905,0.7208
44,46,0.4783,0.351
45,46,0.8368,0.2869
46,46,0.5936,0.2631
47,46,0.5586,0.2454
48,46,0.3825,0.3906
49,46,0.5239,0.8975
0,47,0.0491,0.5679
1,47,0.7548,0.977
2,47,0.6802,0.0573
3,47,0.2103,0.3214
4,47,0.2215,0.6909
5,47,0.1996,0.981
6,47,0.539,0.9262
7,47,0.3203,0.6007
8,47,0.2642,0.3372
9,47,-0.0955,0.5052
10,47,0.098,0.9983
11,47,0.0099,0.8715
12,47,-0.0082,-0.0578
13,47,0.7799,0.8745
14,47,-0.0276,0.6219
15,47,0.8003,0.2046
16,47,0.4722,0.9555
17,47,0.849,0.2043
18,47,0.186,0.5453
19,47,0.5926,0.5478
20,47,0.6559,0.147
21,47,0.6106,0.2587
22,47,-0.0111,0.6534
23,47,0.3211,0.2249
24,47,0.2206,0.7011
25,47,0.457,0.3685
26,47,0.325,1.0542
27,47,0.444,0.6447
28,47,0.5327,0.5689
29,47,0.4645,0.2416
30,47,0.1256,0.2921
31,47,0.6964,0.4617
32,47,0.8316,0.6136
33,47,0.0189,0.6123
34,47,0.5898,0.0153
35,47,0.0121,0.6239
36,47,0.6058,0.9826
37,47,0.3994,0.2711
38,47,-0.0055,0.8536
39,47,0.7798,0.4878
40,47,0.9978,0.0171
41,47,1.0199,0.0109
42,47,0.3927,0.6246
43,47,0.197,0.7133
44,47,0.4695,0.3779
45,47,0.8438,0.2814
46,47,0.5935,0.262
47,47,0.5566,0.2512
48,47,0.3791,0.4089
49,47,0.5198,0.9089
0,48,0.0574,0.5934
1,48,0.7549,0.9755
2,48,0.6799,0.0407
3,48,0.2109,0.3405
4,48,0.2291,0.6819
5,48,0.2065,0.9724
6,48,0.5449,0.9182
7,48,0.3248,0.5961
8,48,0.2643,0.3395
9,48,-0.0965,0.501
10,48,0.1104,0.9794
11,48,0.015,0.8762
12,48,0.0289,-0.0785
13,48,0.7798,0.8678
14,48,-0.0269,0.6239
15,48,0.8118,0.1966
16,48,0.4749,0.9499
17,48,0.8372,0.1901
18,48,0.1974,0.5365
19,48,0.5979,0.566
20,48,0.657,0.1525
21,48,0.6094,0.2631
22,48,-0.0089,0.6531
23,48,0.3187,0.2049
24,48,0.2228,0.6981
25,48,0.4602,0.3556
26,48,0.308,1.0623
27,48,0.4445,0.6457
28,48,0.5249,0.5423
29,48,0.4699,0.2389
30,48,0.1249,0.2854
31,48,0.6959,0.4745
32,48,0.8317,0.625
33,48,0.0062,0.6128
34,48,0.5941,0.0189
35,48,0.0132,0.6267
36,48,0.6083,0.9784
37,48,0.4061,0.2679
38,48,-0.0062,0.8528
39,48,0.7803,0.4732
40,48,1.0081,0.0292
41,48,1.0184,0.0089
42,48,0.3862,0.6318
43,48,0.1919,0.719
44,48,0.4738,0.3679
45,48,0.8468,0.2794
46,48,0.5928,0.254
47,48,0.5582,0.2466
48,48,0.3816,0.3938
49,48,0.5221,0.9031
0,49,0.0511,0.5767
1,49,0.755,0.9738
2,49,0.6831,0.0729
3,49,0.211,0.3387
4,49,0.2417,0.6602
5,49,0.2099,0.9674
6,49,0.5455,0.9173
7,49,0.3339,0.5846
8,49,0.2642,0.3422
9,49,-0.0906,0.5201
10,49,0.1015,0.9938
11,49,0.0036,0.8649
12,49,0.0213,-0.0759
13,49,0.7798,0.8764
14,49,-0.0267,0.6245
15,49,0.8151,0.1947
16,49,0.4579,0.976
17,49,0.8329,0.1861
18,49,0.1797,0.5513
19,49,0.6002,0.5713
20,49,0.6562,0.1483
21,49,0.6113,0.2563
22,49,0.0008,0.6521
23,49,0.3183,0.2032
24,49,0.219,0.7031
25,49,0.46,0.3562
26,49,0.3132,1.0603
27,49,0.4421,0.6401
28,49,0.5283,0.5572
29,49,0.4514,0.2464
30,49,0.1257,0.2928
31,49,0.6978,0.4917
32,49,0.8317,0.6259
33,49,0.0205,0.6123
34,49,0.5971,0.0216
35,49,0.007,0.6034
36,49,0.6123,0.9705
37,49,0.4164,0.2617
38,49,-0.018,0.8364
39,49,0.7797,0.4867
40,49,1.004,0.0239
41,49,1.0247,0.0182
42,49,0.3843,0.6336
43,49,0.2082,0.7033
44,49,0.4701,0.3766
45,49,0.8466,0.2796
46,49,0.5934,0.2738
47,49,0.5543,0.2597
48,49,0.3815,0.3944
49,49,0.5234,0.8991
0,50,0.0495,0.57
1,50,0.7543,0.9581
2,50,0.68,0.0542
3,50,0.2107,0.3253
4,50,0.22,0.6925
5,50,0.2085,0.9695
6,50,0.5375,0.928
7,50,0.3237,0.5972
8,50,0.2635,0.3267
9,50,-0.0967,0.4999
10,50,0.1087,0.9826
11,50,0.0069,0.8685
12,50,0.0056,-0.068
13,50,0.7796,0.8802
14,50,-0.0305,0.6105
15,50,0.796,0.2084
16,50,0.4708,0.9579
17,50,0.8533,0.2112
18,50,0.1864,0.5448
19,50,0.5976,0.5654
20,50,0.6546,0.1273
21,50,0.6182,0.2404
22,50,0.0088,0.6521
23,50,0.3195,0.209
24,50,0.2191,0.703
25,50,0.4618,0.3507
26,50,0.3253,1.054
27,50,0.4389,0.6307
28,50,0.5312,0.5654
29,50,0.4527,0.246
30,50,0.1246,0.2834
31,50,0.6963,0.4822
32,50,0.8317,0.6256
33,50,0.0035,0.6132
34,50,0.5922,0.0172
35,50,0.0119,0.6234
36,50,0.6044,0.9848
37,50,0.3896,0.2747
38,50,-0.0055,0.8536
39,50,0.7803,0.4952
40,50,0.9996,0.0189
41,50,1.0091,-0.0016
42,50,0.3901,0.6277
43,50,0.1944,0.7161
44,50,0.4708,0.3751
45,50,0.8419,0.2828
46,50,0.5903,0.2927
47,50,0.5547,0.2581
48,50,0.3824,0.3908
49,50,0.5086,0.9287
0,51,0.0491,0.5681
1,51,0.7547,0.9781
2,51,0.6799,0.0404
3,51,0.2103,0.3212
4,51,0.2295,0.6815
5,51,0.2139,0.9604
6,51,0.546,0.9165
7,51,0.3273,0.5933
8,51,0.2625,0.3204
9,51,-0.0907,0.5197
10,51,0.1137,0.972
11,51,-0.0126,0.8385
12,51,0.0061,-0.0683
13,51,0.779,0.8584
14,51,-0.0292,0.6162
15,51,0.807,0.1997
16,51,0.4658,0.9661
17,51,0.8488,0.2039
18,51,0.1826,0.5483
19,51,0.5955,0.5593
20,51,0.6545,0.1309
21,51,0.6112,0.2566
22,51,-0.0229,0.6562
23,51,0.3178,0.2013
24,51,0.2116,0.7115
25,51,0.4593,0.3584
26,51,0.3178,1.0582
27,51,0.4396,0.6331
28,51,0.5289,0.5592
29,51,0.4737,0.2367
30,51,0.1201,0.2655
31,51,0.6968,0.4858
32,51,0.8326,0.634
33,51,0.0105,0.6125
34,51,0.6059,0.0311
35,51,0.007,0.6032
36,51,0.6039,0.9856
37,51,0.4091,0.2663
38,51,-0.0199,0.8329
39,51,0.7822,0.462
40,51,0.9902,0.0101
41,51,1.0234,0.0161
42,51,0.3916,0.6259
43,51,0.1999,0.7104
44,51,0.4628,0.3894
45,51,0.848,0.2787
46,51,0.5924,0.2829
47,51,0.5584,0.2462
48,51,0.3834,0.3873
49,51,0.511,0.9253
0,52,0.0598,0.598
1,52,0.7543,0.9576
2,52,0.6799,0.054
3,52,0.2109,0.3412
4,52,0.2298,0.6811
5,52,0.218,0.9516
6,52,0.5532,0.9028
7,52,0.3167,0.6039
8,52,0.2606,0.3123
9,52,-0.0973,0.4966
10,52,0.1072,0.9852
11,52,-0.0004,0.8598
12,52,0.0191,-0.075
13,52,0.7787,0.8566
14,52,-0.0259,0.6269
15,52,0.8051,0.201
16,52,0.4679,0.9628
17,52,0.8386,0.1915
18,52,0.1669,0.568
19,52,0.5933,0.5514
20,52,0.6547,0.1356
21,52,0.6143,0.2486
22,52,-0.0178,0.6548
23,52,0.3205,0.216
24,52,0.2203,0.7016
25,52,0.4631,0.3476
26,52,0.3151,1.0594
27,52,0.4393,0.6324
28,52,0.5415,0.5845
29,52,0.4742,0.2365
30,52,0.1246,0.2833
31,52,0.6984,0.4498
32,52,0.8339,0.597
33,52,0.0125,0.6124
34,52,0.5775,0.0071
35,52,0.0104,0.6189
36,52,0.6086,0.9779
37,52,0.3995,0.271
38,52,-0.0122,0.8454
39,52,0.7798,0.4876
40,52,1.0202,0.0517
41,52,1.0191,0.0098
42,52,0.3877,0.6302
43,52,0.216,0.6978
44,52,0.4645,0.3868
45,52,0.8499,0.2775
46,52,0.5935,0.2612
47,52,0.5539,0.2616
48,52,0.3803,0.3999
49,52,0.5152,0.9184
0,53,0.0536,0.5844
1,53,0.755,0.9681
2,53,0.6799,0.0532
3,53,0.2076,0.3077
4,53,0.234,0.6749
5,53,0.211,0.9656
6,53,0.5489,0.9116
7,53,0.3317,0.5877
8,53,0.2606,0.3125
9,53,-0.0907,0.5197
10,53,0.1005,0.9951
11,53,0.0073,0.8689
12,53,-0.0051,-0.0605
13,53,0.7796,0.8798
14,53,-0.0277,0.6215
15,53,0.8246,0.1901
16,53,0.4758,0.9478
17,53,0.8537,0.2118
18,53,0.1868,0.5445
19,53,0.5971,0.564
20,53,0.6546,0.1352
21,53,0.6095,0.2626
22,53,-0.0004,0.6522
23,53,0.321,0.2223
24,53,0.2321,0.6816
25,53,0.4571,0.368
26,53,0.3236,1.0551
27,53,0.4493,0.6546
28,53,0.5267,0.5514
29,53,0.4803,0.2325
30,53,0.1254,0.289
31,53,0.6964,0.4623
32,53,0.8322,0.6071
33,53,0.0245,0.6125
34,53,0.5945,0.0192
35,53,0.0108,0.62
36,53,0.6146,0.9651
37,53,0.3943,0.2731
38,53,-0.007,0.8519
39,53,0.7825,0.4607
40,53,1.0114,0.0342
41,53,1.0129,0.0023
42,53,0.3819,0.6358
43,53,0.1973,0.713
44,53,0.4781,0.3522
45,53,0.8402,0.2841
46,53,0.5916,0.2872
47,53,0.5579,0.2474
48,53,0.3789,0.4115
49,53,0.5204,0.9075
0,54,0.048,0.561
1,54,0.7551,0.9693
2,54,0.6803,0.0577
3,54,0.2111,0.3333
4,54,0.2297,0.6812
5,54,0.2118,0.9642
6,54,0.5454,0.9174
7,54,0.3238,0.5972
8,54,0.2642,0.3428
9,54,-0.0947,0.5084
10,54,0.1027,0.9922
11,54,0.0082,0.8698
12,54,0.0229,-0.0765
13,54,0.7796,0.8797
14,54,-0.026,0.6265
15,54,0.8237,0.1905
16,54,0.475,0.9496
17,54,0.8583,0.221
18,54,0.1847,0.5464
19,54,0.5975,0.5652
20,54,0.6566,0.1505
21,54,0.6117,0.2552
22,54,0.0139,0.6524
23,54,0.3209,0.2197
24,54,0.229,0.688
25,54,0.4596,0.3574
26,54,0.2997,1.065
27,54,0.4375,0.6256
28,54,0.5312,0.5654
29,54,0.4673,0.2402
30,54,0.1248,0.2847
31,54,0.6959,0.4701
32,54,0.8338,0.6405
33,54,0.0111,0.6124
34,54,0.5918,0.0169
35,54,0.0091,0.6143
36,54,0.6118,0.9716
37,54,0.3933,0.2735
38,54,0.0038,0.8627
39,54,0.7818,0.5044
40,54,1.0152,0.0408
41,54,1.0171,0.0073
42,54,0.3839,0.634
43,54,0.1898,0.7217
44,54,0.4708,0.3751
45,54,0.8543,0.275
46,54,0.5932,0.2764
47,54,0.555,0.2569
48,54,0.3829,0.3891
49,54,0.517,0.9149
0,55,0.0488,0.5661
1,55,0.7543,0.9576
2,55,0.681,0.0632
3,55,0.2111,0.3316
4,55,0.2332,0.6762
5,55,0.2083,0.9699
6,55,0.5485,0.9123
7,55,0.3046,0.6129
8,55,0.2613,0.315
9,55,-0.0946,0.5088
10,55,0.1061,0.987
11,55,0.0035,0.8647
12,55,0.0391,-0.081
13,55,0.7799,0.8715
14,55,-0.0261,0.6261
15,55,0.7891,0.2153
16,55,0.4633,0.9694
17,55,0.8459,0.2001
18,55,0.1803,0.5507
19,55,0.5944,0.5555
20,55,0.6545,0.1315
21,55,0.6064,0.2818
22,55,0.0042,0.652
23,55,0.32,0.2122
24,55,0.2264,0.6926
25,55,0.4609,0.3534
26,55,0.3201,1.057
27,55,0.4468,0.6503
28,55,0.5238,0.5299
29,55,0.4643,0.2416
30,55,0.1258,0.2946
31,55,0.6977,0.4533
32,55,0.8316,0.6147
33,55,0.0281,0.6128
34,55,0.5721,0.0043
35,55,0.0097,0.6164
36,55,0.6014,0.989
37,55,0.3916,0.274
38,55,0.0043,0.8631
39,55,0.7799,0.4898
40,55,1.0057,0.026
41,55,1.0332,0.0359
42,55,0.3953,0.6213
43,55,0.209,0.7026
44,55,0.4768,0.3581
45,55,0.8483,0.2785
46,55,0.5936,0.2711
47,55,0.5558,0.2538
48,55,0.3839,0.386
49,55,0.5169,0.9151
0,56,0.0533,0.5836
1,56,0.7524,0.9929
2,56,0.68,0.0543
3,56,0.2076,0.3076
4,56,0.2367,0.6704
5,56,0.212,0.9639
6,56,0.5531,0.903
7,56,0.3333,0.5854
8,56,0.2602,0.3109
9,56,-0.0971,0.4978
10,56,0.1028,0.992
11,56,0.0013,0.8621
12,56,-0.0043,-0.0611
13,56,0.7795,0.8628
14,56,-0.0294,0.6153
15,56,0.8011,0.2041
16,56,0.4628,0.9702
17,56,0.861,0.2279
18,56,0.1907,0.5413
19,56,0.594,0.5542
20,56,0.6555,0.144
21,56,0.6069,0.2765
22,56,0.0032,0.652
23,56,0.3178,0.2013
24,56,0.2263,0.6926
25,56,0.459,0.3595
26,56,0.3323,1.0495
27,56,0.4405,0.6359
28,56,0.5325,0.5685
29,56,0.4588,0.2439
30,56,0.1225,0.2731
31,56,0.6959,0.4766
32,56,0.8318,0.6267
33,56,0.0301,0.6131
34,56,0.5698,0.0032
35,56,0.0128,0.6257
36,56,0.613,0.9691
37,56,0.405,0.2685
38,56,-0.0118,0.8459
39,56,0.7797,0.4823
40,56,1.0184,0.0474
41,56,1.0215,0.0131
42,56,0.3779,0.6391
43,56,0.2003,0.71
44,56,0.474,0.3672
45,56,0.8315,0.2917
46,56,0.5929,0.2548
47,56,0.5551,0.2566
48,56,0.3791,0.4095
49,56,0.5197,0.9092
0,57,0.0504,0.5742
1,57,0.755,0.9731
2,57,0.6797,0.0499
3,57,0.2111,0.3349
4,57,0.2322,0.6777
5,57,0.1944,0.9864
6,57,0.5414,0.9232
7,57,0.3068,0.6115
8,57,0.2642,0.3437
9,57,-0.0978,0.4933
10,57,0.1051,0.9886
11,57,0.0026,0.8637
12,57,0.0024,-0.066
13,57,0.7799,0.8748
14,57,-0.0307,0.6092
15,57,0.8035,0.2022
16,57,0.4633,0.9696
17,57,0.8449,0.1988
18,57,0.1867,0.5446
19,57,0.5969,0.5634
20,57,0.6545,0.1311
21,57,0.6172,0.2423
22,57,0.0149,0.6525
23,57,0.3208,0.2186
24,57,0.2178,0.7047
25,57,0.459,0.3597
26,57,0.3017,1.0644
27,57,0.4374,0.6251
28,57,0.5283,0.5572
29,57,0.4666,0.2405
30,57,0.1236,0.2779
31,57,0.6959,0.4734
32,57,0.8318,0.6114
33,57,0.0224,0.6124
34,57,0.5776,0.0072
35,57,0.0067,0.6007
36,57,0.6138,0.9671
37,57,0.4016,0.2701
38,57,-0.0075,0.8513
39,57,0.7823,0.5069
40,57,0.9997,0.019
41,57,1.0216,0.0134
42,57,0.3964,0.6199
43,57,0.1901,0.7212
44,57,0.4632,0.3888
45,57,0.8505,0.2771
46,57,0.5924,0.2823
47,57,0.5584,0.2459
48,57,0.3787,0.4181
49,57,0.5156,0.9177
0,58,0.0542,0.586
1,58,0.7549,0.9749
2,58,0.6797,0.0491
3,58,0.2093,0.315
4,58,0.2241,0.6881
5,58,0.2091,0.9686
6,58,0.5571,0.892
7,58,0.3164,0.6042
8,58,0.2632,0.3247
9,58,-0.0932,0.5132
10,58,0.1084,0.9831
11,58,0.0061,0.8676
12,58,-0.0066,-0.0592
13,58,0.7798,0.877
14,58,-0.0323,0.5941
15,58,0.8053,0.2009
16,58,0.4687,0.9616
17,58,0.855,0.2142
18,58,0.185,0.5461
19,58,0.5943,0.5554
20,58,0.6568,0.1513
21,58,0.6126,0.2528
22,58,-0.0162,0.6544
23,58,0.321,0.2227
24,58,0.2217,0.6997
25,58,0.4589,0.3599
26,58,0.3171,1.0585
27,58,0.4385,0.6296
28,58,0.5238,0.53
29,58,0.4732,0.2371
30,58,0.1253,0.3096
31,58,0.6959,0.4741
32,58,0.833,0.6014
33,58,0.0137,0.6123
34,58,0.587,0.0132
35,58,0.0115,0.6221
36,58,0.6068,0.981
37,58,0.3988,0.2713
38,58,-0.0174,0.8374
39,58,0.7818,0.5045
40,58,1.0058,0.0262
41,58,1.0254,0.0192
42,58,0.3859,0.6321
43,58,0.2017,0.7087
44,58,0.4599,0.3935
45,58,0.8533,0.2755
46,58,0.5936,0.2636
47,58,0.5547,0.2582
48,58,0.3809,0.3971
49,58,0.5192,0.9104
0,59,0.0542,0.5859
1,59,0.755,0.9667
2,59,0.68,0.0554
3,59,0.2105,0.3232
4,59,0.2224,0.69
5,59,0.2178,0.9521
6,59,0.5466,0.9155
7,59,0.3321,0.5872
8,59,0.264,0.3322
9,59,-0.0969,0.4991
10,59,0.111,0.9781
11,59,0.0101,0.8718
12,59,0.0013,-0.0653
13,59,0.7796,0.8641
14,59,-0.0307,0.6096
15,59,0.7918,0.2125
16,59,0.4723,0.9551
17,59,0.8546,0.2134
18,59,0.184,0.5471
19,59,0.5928,0.5491
20,59,0.6587,0.159
21,59,0.6108,0.2581
22,59,0.004,0.652
23,59,0.3205,0.2161
24,59,0.2305,0.685
25,59,0.4586,0.3609
26,59,0.324,1.0549
27,59,0.4415,0.6387
28,59,0.5369,0.5771
29,59,0.4724,0.2375
30,59,0.1259,0.2992
31,59,0.6972,0.4888
32,59,0.8316,0.6247
33,59,0.0322,0.6134
34,59,0.57,0.0033
35,59,0.0088,0.6132
36,59,0.6078,0.9793
37,59,0.4047,0.2686
38,59,-0.0033,0.856
39,59,0.7809,0.4992
40,59,1.0015,0.021
41,59,1.0198,0.0107
42,59,0.393,0.6242
43,59,0.2002,0.7101
44,59,0.4706,0.3756
45,59,0.8472,0.2792
46,59,0.5934,0.2738
47,59,0.5593,0.2436
48,59,0.3841,0.3853
49,59,0.5215,0.9047
0,60,0.0536,0.5845
1,60,0.7544,0.9814
2,60,0.6819,0.0682
3,60,0.2109,0.3273
4,60,0.2195,0.6929
5,60,0.1973,0.9834
6,60,0.5529,0.9034
7,60,0.3158,0.6047
8,60,0.2622,0.3191
9,60,-0.0885,0.5247
10,60,0.1034,0.9912
11,60,0.0008,0.8615
12,60,0.0116,-0.0714
13,60,0.7768,0.8476
14,60,-0.0268,0.6243
15,60,0.7947,0.2096
16,60,0.4774,0.9437
